	otu_id	size_denoised	size_clustered	kingdom	domain	phyllum	class	order	family	genus	species	closest_match	percent_identity	sample
98	centroid=a48892d158203710cd1aa986da6a54e8bb270f04;size=21;;seqs=2	21	2	Eukaryota	TSAR	Alveolata-Apicomplexa	Gregarinomorphea	Neogregarinorida	Actinocephalidae	Monocystis	Monocystis_sp.	AY179988	97.9	Th40_18S
99	centroid=53e5a2251323c7c50f3c916a081380bf836cd70f;size=21;;seqs=1	21	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Chrysophyceae	Hibberdiales	Hibberdiaceae	Hibberdia	Hibberdia_magna	M87331	95.4	Th40_18S
100	centroid=c048a0a5589f11eef9e1807f79a673d7ce2f286c;size=22;;seqs=1	22	1	Eukaryota	TSAR	Alveolata-Apicomplexa	Gregarinomorphea	Neogregarinorida	Actinocephalidae	Monocystis	Monocystis_sp.	EF024854	93.6	Th40_18S
101	centroid=c3f9f3e70349df76151e7723c88fbe0a61401031;size=17;;seqs=1	17	1	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Trebouxiophyceae	Trebouxiophyceae_X	Trebouxiophyceae_XX	Microthamnion	Microthamnion_kuetzingianum	Z28974	99.4	Th40_18S
102	centroid=51c28285b311276bc3219452c56e716eaf50d255;size=152;;seqs=1	152	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Dothideomycetes	Mytilinidion	Mytilinidion_mytilinellum	HM163570	99.2	Th40_18S
103	centroid=833fcdf21b048a5d48e80c18dc386147ed67ed55;size=23;;seqs=1	23	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Arthropoda	Crustacea	Branchiopoda	Pleuroxus	Pleuroxus_aduncus	AM490290	96.6	Th40_18S
104	centroid=94773f74959b1293a7c2d489163036085a7584c4;size=14;;seqs=1	14	1	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Chlorophyceae	Sphaeropleales	Sphaeropleales_X	Pseudomuriella	Pseudomuriella_engadinensis	MW075330	95.6	Th40_18S
105	centroid=dfa737e33ebdbc2a705378fe19f92836f9130ac2;size=18;;seqs=2	18	2	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Pezizomycetes	Miladina	Miladina_lecithina	DQ646538	97.9	Th40_18S
106	centroid=d4e4a657d157e1cb9295de8c88c52c7c8781f891;size=19;;seqs=1	19	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Chrysophyceae	Hibberdiales	Hibberdiaceae	Chrysocapsa	Chrysocapsa_vernalis	AF123283	99.3	Th40_18S
107	centroid=c45600f336a8adf13e61bb0ab04ae165fe2b9769;size=23;;seqs=1	23	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Peronosporomycetes	Peronosporomycetes_X	Peronosporales	Sapromyces	Sapromyces_elongatus	AB548399	99.9	Th40_18S
108	centroid=cedc0bda981e183b1b3ac72b1d2b45ee5cc6d573;size=14;;seqs=1	14	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Phallus	Phallus_hadriani	AY771601	99.0	Th40_18S
109	centroid=16f77d11913be48a2602191ed45fb57f72c9d105;size=15;;seqs=1	15	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Chrysophyceae	Ochromonadales	Ochromonadaceae	Acrispumella	Acrispumella_sp.	GU290068	99.3	Th40_18S
110	centroid=68a43277916138033e7fc360ad75e051eac244eb;size=101;;seqs=1	101	1	Eukaryota	TSAR	Alveolata-Apicomplexa	Gregarinomorphea	Neogregarinorida	Actinocephalidae	Psychodiella	Psychodiella_sp.	FJ865355	85.2	Th40_18S
111	centroid=a7be23c0ad745c4d4426f1ae124b3f523e892296;size=12;;seqs=1	12	1	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Trebouxiophyceae	Watanabea-Clade	Watanabea-Clade_X	Apatococcus	Apatococcus_lobatus	JX169826	99.9	Th40_18S
112	centroid=ad402cbc512e164dead830d514affee180d9b601;size=10;;seqs=2	10	2	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Chlorophyceae	Chlamydomonadales	Coccomyxaceae	Coccomyxa	Coccomyxa_sp.	AM981206	99.6	Th40_18S
113	centroid=480ad31ab74e91ce586094888049812f971e51ea;size=13;;seqs=1	13	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Flammulaster	Flammulaster_sp.	HQ827178	97.4	Th40_18S
114	centroid=0ab46c22b20756532b783dc767996b151cc15435;size=61;;seqs=2	61	2	Eukaryota	TSAR	Alveolata-Ciliophora	Armophorea	Armophorea_X	Metopidae	Brachonella	Brachonella_spiralis	KF607090	99.6	Sim17_18S
115	centroid=a4d2082a11d937cf3681cff5e1bbad228bf7f516;size=47;;seqs=1	47	1	Eukaryota	TSAR	Alveolata-Ciliophora	Heterotrichea	Heterotrichea_X	Spirostomidae	Spirostomum	Spirostomum_semivirescens	MH295830	98.7	Sim17_18S
116	centroid=eb514c96f4cc2b405ae37ce18e637a891a3a4850;size=38;;seqs=1	38	1	Eukaryota	TSAR	Alveolata-Ciliophora	Litostomatea	Litostomatea_X	Litostomatea_XX	Spathidium	Spathidium_stammeri	DQ411862	97.8	Sim17_18S
117	centroid=6d393a31980710933af852f9f19c274749ae6c9f;size=78;;seqs=1	78	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Chrysophyceae	Ochromonadales	Ochromonadaceae	Chrysolepidomonas	Chrysolepidomonas_dendrolepidota	AF123297	96.2	Sim17_18S
118	centroid=cbf7a43d20b9bfeaeb7a1dce00bb700d8955c0aa;size=48;;seqs=1	48	1	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Chloromonas	Chloromonas_rosae	AB624565	98.0	Sim17_18S
119	centroid=e620dcdc081cbfe3953ce43a00c8dff740862c22;size=49;;seqs=1	49	1	Eukaryota	TSAR	Alveolata-Ciliophora	Prostomatea_3	Prostomatea_3_X	Holophryidae	Pelagothrix	Pelagothrix_alveolata	AB486009	95.9	Sim17_18S
120	centroid=b899684f9bdbbc079cbcc885de25b7ef8127e60f;size=54;;seqs=1	54	1	Eukaryota	TSAR	Alveolata-Dinoflagellata	Dinophyceae	Suessiales	Borghiellaceae	Borghiella	Borghiella_tenuissima	EF058253	99.8	Sim17_18S
121	centroid=42d0c596b6bd017ebb2b79e0f84c3dc124b1814a;size=56;;seqs=1	56	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Leotiomycetes	Tetracladium	Tetracladium_setigerum	AF388574	96.9	Sim17_18S
122	centroid=8311576854682f983ba9104e277c900be4282c16;size=46;;seqs=1	46	1	Eukaryota	Excavata	Discoba-Euglenozoa	Euglenida	Euglenophyceae	Phacaceae	Lepocinclis	Lepocinclis_acus	AF152104	88.1	Sim17_18S
123	centroid=dba1327aa20001526aa68d4133fb8e9c3a210f70;size=33;;seqs=1	33	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Platyhelminthes	Turbellaria	Rhabdocoela	Castrada	Castrada_hofmanni	KC529496	99.6	Sim17_18S
124	centroid=6adcfe6db4240faef06cb389b5af03cfcd37aad6;size=34;;seqs=1	34	1	Eukaryota	TSAR	Rhizaria-Cercozoa	Filosa-Sarcomonadea	Glissomonadida	Sandonidae	Flectomonas	Flectomonas_ekelundi	HM536169	98.4	Sim17_18S
125	centroid=b5f6a34b9592c858a77d03ed458dc6207297a96e;size=36;;seqs=1	36	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Bryozoa	Bryozoa_X	Bryozoa_XX	Plumatella	Plumatella_geimermassardi	KC461942	98.6	Sim17_18S
126	centroid=be834907dd79c65f1fb33daaa5fc38042086e514;size=41;;seqs=1	41	1	Eukaryota	TSAR	Alveolata-Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Thoracosphaeraceae_X	Thoracosphaeraceae_X_sp.	AY919716	97.9	Sim17_18S
127	centroid=076af2b259d14551bbc642658e5ad80ae1fe7829;size=43;;seqs=1	43	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Gastrotricha	Gastrotricha_X	Gastrotricha_XX	Chaetonotus	Chaetonotus_sp.	AJ001735	99.2	Sim17_18S
128	centroid=b59f2e5897c6f09f88fe17bb1ab336756eec85ea;size=89;;seqs=1	89	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis	Fragilariopsis_kerguelensis	LR812489	95.7	Sim17_18S
129	centroid=7a70651bab4348bd138153765e1c9e69db7e0383;size=30;;seqs=1	30	1	Eukaryota	TSAR	Alveolata-Apicomplexa	Gregarinomorphea	Neogregarinorida	Actinocephalidae	Monocystis	Monocystis_sp.	EU910605	96.1	Sim17_18S
130	centroid=7d8160d7afe74e286b26a38fbbf2fadfefa8a81e;size=21;;seqs=1	21	1	Eukaryota	TSAR	Alveolata-Ciliophora	Armophorea	Armophorea_X	Armophorea_XX	Metopus_2	Metopus_setosus	KF607087	97.7	Sim17_18S
131	centroid=318930a91b175b306c9ca52d4322bb97481301fb;size=353;;seqs=1	353	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis	Fragilariopsis_kerguelensis	LR812489	95.7	Sim17_18S
132	centroid=9ee7db4ce2e6e7eba8bfbe69c7864c5de1c11acf;size=28;;seqs=1	28	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Eustigmatophyceae	Eustigmatophyceae_X	Eustigmatophyceae_XX	Nannochloropsis	Nannochloropsis_oceanica	AB052273	96.1	Sim17_18S
133	centroid=b92145bce559c7d0689e4f721bd92911e8ad4081;size=28;;seqs=2	28	2	Eukaryota	Archaeplastida	Streptophyta-Streptophyta_X	Zygnemophyceae	Zygnemophyceae_X	Zygnemophyceae_XX	Spirogyra	Spirogyra_sp.	JQ239055	99.4	Sim17_18S
134	centroid=1e804ab158b3abaedfc7b4cc3f2d196b090ad47a;size=20;;seqs=1	20	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Gastrotricha	Gastrotricha_X	Gastrotricha_XX	Chaetonotus	Chaetonotus_hystrix	JQ798557	99.8	Sim17_18S
135	centroid=8dfc23f72e1ed5dbe872da945ced19848d4d39cb;size=26;;seqs=1	26	1	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Chlamydomonadales_XX	Chlamydomonadales_XX_sp.	HQ191396	98.7	Sim17_18S
136	centroid=704efb0bd74eadce97faf978c7994e46da5b18de;size=11;;seqs=1	11	1	Eukaryota	TSAR	Alveolata-Ciliophora	Karyorelictea	Karyorelictea_X	Loxodidae	Loxodes	Loxodes_striatus	AM946031	99.1	Sim17_18S
137	centroid=27654c3e4e30fd2ce1b2a6f2be11071a174c88b5;size=23;;seqs=1	23	1	Eukaryota	TSAR	Alveolata-Dinoflagellata	Dinophyceae	Dinophyceae_X	Dinophyceae_XX	Dinophyceae_XXX	Dinophyceae_XXX_sp.	AY829524	98.3	Sim17_18S
138	centroid=49982c0365d6ec7809f8cc2beae864ba512d3cec;size=17;;seqs=3	17	3	Eukaryota	TSAR	Alveolata-Ciliophora	Spirotrichea	Hypotrichia	Halteriidae	Halteria	Halteria_grandinella	AF194410	99.1	Sim17_18S
139	centroid=4e2f4451ce08d3fede57cedb4b6380456e78adf7;size=11;;seqs=1	11	1	Eukaryota	TSAR	Alveolata-Ciliophora	Armophorea	Armophorea_X	Metopidae	Brachonella	Brachonella_pulchra	MH108621	99.9	Sim17_18S
140	centroid=50a47aedac1bd064905b8b51af5ddb561e1f581b;size=15;;seqs=1	15	1	Eukaryota	TSAR	Alveolata-Apicomplexa	Gregarinomorphea	Neogregarinorida	Actinocephalidae	Hoplorhynchus	Hoplorhynchus_acanthatholius	FJ459750	98.6	Sim17_18S
141	centroid=4c2a73246998163dbfe7b21cd0d9ac2cccdbefbb;size=28;;seqs=1	28	1	Eukaryota	TSAR	Alveolata-Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Chimonodinium	Chimonodinium_lomnickii_var._wierzejskii	AY443018	99.8	Sim17_18S
142	centroid=09705c21cd034a76b20d2888d4fbf55e6cc5bf22;size=18;;seqs=1	18	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Arthropoda	Chelicerata	Arachnida	Hydrozetes	Hydrozetes_lacustris	EU433987	99.9	Sim17_18S
143	centroid=4b30428f236ad2ff5a31c535b280f5946c637c70;size=23;;seqs=1	23	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Arthropoda	Crustacea	Ostracoda	Cypridopsis	Cypridopsis_uenoi	AB674996	99.9	Sim17_18S
144	centroid=52941c341b879c301ef9969dda1dd9b14ca3a5b5;size=17;;seqs=1	17	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Saccharomycotina	Saccharomycetales	Candida	Candida_torresii	AB013540	92.5	Sim17_18S
145	centroid=47b2300d001fad8a96149314dd56c7f9b9b5abaa;size=9;;seqs=1	9	1	Eukaryota	TSAR	Alveolata-Ciliophora	Spirotrichea	Hypotrichia	Oxytrichidae	Sterkiella	Sterkiella_histriomuscorum	KC193240	99.3	Sim17_18S
146	centroid=0d26c57fa56448efa4df25b3f173892afff13270;size=14;;seqs=1	14	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Fungi_X	Fungi_XX	Fungi_XXX	Fungi_XXXX	Fungi_XXXX_sp.	AB695514	87.6	Sim17_18S
147	centroid=ac8537b887eb8dfd3c6a4553ec172bcb636869bb;size=9;;seqs=3	9	3	Eukaryota	TSAR	Alveolata-Ciliophora	Heterotrichea	Heterotrichea_X	Stentoridae	Stentor	Stentor_polymorphus	AF357144	99.1	Sim17_18S
148	centroid=1eeb1df4c4f1e0af8ceab2a8c74a01daa9448fc7;size=6;;seqs=1	6	1	Eukaryota	TSAR	Alveolata-Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes	Euplotes_daidaleos	FR873718	99.9	Sim17_18S
149	centroid=09afd998274c53394f85ddcec3cfa02735fa5e70;size=8;;seqs=1	8	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Platyhelminthes	Turbellaria	Catenulida	Stenostomum	Stenostomum_leucops	FJ384813	99.8	Sim17_18S
150	centroid=5ce33926edf0e34ac6f1d88d6ec79be1383174f3;size=37;;seqs=1	37	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Udeniomyces	Udeniomyces_pannonicus	AB072227	99.3	NH4_18S
151	centroid=ac84be2fb00dd1c24b71e90aca6068bf09db1032;size=31;;seqs=1	31	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Taphrinomycotina	Taphrinomycetes	Taphrina	Taphrina_pruni	AJ495828	99.0	NH4_18S
152	centroid=9a74643abd4020c39e607b46b64dbd7067a0d838;size=25;;seqs=3	25	3	Eukaryota	TSAR	Alveolata-Apicomplexa	Gregarinomorphea	Neogregarinorida	Actinocephalidae	Monocystis	Monocystis_sp.	EF024854	94.0	NH4_18S
153	centroid=f15abb8f8ab4f309c242fdc8ea34251d6dfacbee;size=26;;seqs=2	26	2	Eukaryota	TSAR	Alveolata-Apicomplexa	Gregarinomorphea	Neogregarinorida	Actinocephalidae	Monocystis	Monocystis_sp.	EF024116	99.0	NH4_18S
154	centroid=006e36d8d5c88e8d6087b59cb0395c23c8cf33bb;size=47;;seqs=1	47	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_XX	Chrysastrella	Chrysastrella_breviappendiculata	AF123293	97.1	NH4_18S
155	centroid=47598332430331fe144b45027566a867ea88ac95;size=24;;seqs=2	24	2	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Trebouxiophyceae	Watanabea-Clade	Watanabea-Clade_X	Apatococcus	Apatococcus_lobatus	JX169830	99.6	NH4_18S
156	centroid=add6cb8f64c2f7298b84019b501665bab0f40fc7;size=34;;seqs=1	34	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Basidiomycota	Agaricomycotina	Tremellomycetes	Cryptococcus	Cryptococcus_skinneri	AB032646	99.0	NH4_18S
157	centroid=7768aa3a13758d83cd527d18b93df4e54a4d58ac;size=22;;seqs=1	22	1	Eukaryota	TSAR	Rhizaria-Cercozoa	Filosa-Sarcomonadea	Glissomonadida	Allapsidae	Allapsidae_X	Allapsidae_X_sp.	AB695526	97.6	NH4_18S
158	centroid=a091e85a643e45fecc04d42dbbca64af98fbc21b;size=38;;seqs=6	38	6	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Chlorophyceae	Chlamydomonadales	Coccomyxaceae	Coccomyxa	Coccomyxa_viridis	HG972999	99.8	NH4_18S
159	centroid=e92ce5e26aa0d99a3845444c32cd6c66f3e0a8e3;size=48;;seqs=1	48	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Opisthosporidia	Microsporida	Microsporida_X	Myrmecomorba	Myrmecomorba_nylanderiae	KR704917	77.3	NH4_18S
160	centroid=6af0b20d37b64ec034ae455a6b863e9975c43dbb;size=28;;seqs=2	28	2	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Leotiomycetes	Meliniomyces	Meliniomyces_variabilis	AY838789	99.3	NH4_18S
161	centroid=36147e838a2be0a5def9927aa33b25f8229e329b;size=25;;seqs=3	25	3	Eukaryota	Obazoa	Opisthokonta-Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Coprinus	Coprinus_comatus	AY665772	99.4	NH4_18S
162	centroid=f016bb948b16b113e2ddae10fb261d60f48bb1d2;size=54;;seqs=4	54	4	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Dothideomycetes	Catenulostroma	Catenulostroma_germanicum	GU214518	99.4	NH4_18S
163	centroid=4698622ee24fbae7f7d9f7885dab931a2024430b;size=80;;seqs=10	80	10	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Dothideomycetes	Dothideomycetes_X	Dothideomycetes_X_sp.	EF024754	99.5	NH4_18S
164	centroid=23d3ded05788ace24203b12e2c7fc7b3e78bd4cb;size=19;;seqs=1	19	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Dothideomycetes	Paraconiothyrium	Paraconiothyrium_sp.	AB303550	97.0	NH4_18S
165	centroid=594f681570dbea156aa768940d42326bd837b494;size=17;;seqs=1	17	1	Eukaryota	TSAR	Alveolata-Perkinsea	Perkinsida	Perkinsida_X	Perkinsida_XX	Perkinsida_XXX	Perkinsida_XXX_sp.	DQ244038	92.1	NH4_18S
166	centroid=0208b4a10ba84fc9280ef095f13d03aeee020b95;size=19;;seqs=1	19	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Dothideomycetes	Helminthosporium	Helminthosporium_oligosporum	KY984428	99.4	NH4_18S
167	centroid=0d26c57fa56448efa4df25b3f173892afff13270;size=17;;seqs=1	17	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Fungi_X	Fungi_XX	Fungi_XXX	Fungi_XXXX	Fungi_XXXX_sp.	AB695514	87.6	NH4_18S
168	centroid=333d79055d5cef1c7ac7452a60808e9f35aa603b;size=14;;seqs=1	14	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Eurotiomycetes	Coniosporium	Coniosporium_sp.	Y11712	99.3	NH4_18S
169	centroid=6953cffabdb05c5639a89e55e943f63d8a033cfb;size=23;;seqs=1	23	1	Eukaryota	Archaeplastida	Streptophyta-Streptophyta_X	Zygnemophyceae	Zygnemophyceae_X	Zygnemophyceae_XX	Cylindrocystis	Cylindrocystis_brebissonii	AF115439	97.8	NH4_18S
170	centroid=72efcb77ab39ada68c7076e6f56047c75f265b2f;size=19;;seqs=2	19	2	Eukaryota	TSAR	Alveolata-Apicomplexa	Gregarinomorphea	Neogregarinorida	Actinocephalidae	Monocystis	Monocystis_sp.	EF024471	94.9	NH4_18S
171	centroid=b0a4069abd881c024f1ee05eded1fecc1593d31c;size=18;;seqs=1	18	1	Eukaryota	Archaeplastida	Streptophyta-Streptophyta_X	Embryophyceae	Embryophyceae_X	Embryophyceae_XX	Sphagnum	Sphagnum_cymbifolioides	GQ375064	99.9	NH4_18S
172	centroid=68a43277916138033e7fc360ad75e051eac244eb;size=115;;seqs=1	115	1	Eukaryota	TSAR	Alveolata-Apicomplexa	Gregarinomorphea	Neogregarinorida	Actinocephalidae	Psychodiella	Psychodiella_sp.	FJ865355	85.2	NH4_18S
173	centroid=a265d83b71c22a2ab5d08cc04f27b7aaeb32b302;size=13;;seqs=2	13	2	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Eurotiomycetes	Exophiala	Exophiala_equina	JN856017	96.6	NH4_18S
174	centroid=b3fc9db099603b394950464e4ebb3cb20a316333;size=13;;seqs=1	13	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Ascomycota	Pezizomycotina	Dothideomycetes	Venturia	Venturia_inaequalis	QWYR01002266	99.7	NH4_18S
175	centroid=b8d1ad8b326915c2200d698a2495a171df6591bd;size=17;;seqs=1	17	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Basidiomycota	Agaricomycotina	Tremellomycetes	Cryptococcus	Cryptococcus_sp.	EF363152	95.9	NH4_18S
176	centroid=d49b3608bebd41acfc4a90252df941b7cd326ce9;size=13;;seqs=1	13	1	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Chlorophyceae	Chlamydomonadales	Chlamydomonadales_X	Cystomonas	Cystomonas_sp.	KM020109	99.0	NH4_18S
177	centroid=75b16cd124e1871240731d4da35944dae26b0dd4;size=10;;seqs=1	10	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Chrysophyceae	Chromulinales	Chrysamoebaceae	Chrysamoeba	Chrysamoeba_mikrokonta	AF123287	95.3	NH4_18S
178	centroid=8807786ded5cba98b8ec071a5fd77e7794b00a09;size=11;;seqs=1	11	1	Eukaryota	Obazoa	Opisthokonta-Fungi	Basidiomycota	Agaricomycotina	Tremellomycetes	Tremellomycetes_X	Tremellomycetes_X_sp.	EF023108	98.2	NH4_18S
179	centroid=404887abde0f69f9771d18a9fa3fcb3faa36826d;size=8;;seqs=3	8	3	Eukaryota	Archaeplastida	Chlorophyta-Chlorophyta_X	Trebouxiophyceae	Prasiolales	Prasiolales_X	Pseudochlorella	Pseudochlorella_subsphaerica	LT560346	99.8	NH4_18S
180	centroid=23d8fdf063f4c31a8e0dd27ced78b1d57824e557;size=167;;seqs=1	167	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis	Fragilariopsis_kerguelensis	LR812489	96.9	X17007_18S
181	centroid=c8f2fd758bf829f7ae199a378831b742ab9b41c7;size=37;;seqs=1	37	1	Eukaryota	TSAR	Rhizaria-Radiolaria	RAD-B	RAD-B_X	RAD-B_X_Group-IVd	RAD-B_X_Group-IVd_X	RAD-B_X_Group-IVd_X_sp.	GU246589	98.3	X17007_18S
182	centroid=6c6e594f29370f089c1f709a8228d32822c77b24;size=106;;seqs=2	106	2	Bacteria	PANNAM	Proteobacteria-Proteobacteria_X	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Klebsiella	Klebsiella_variicola	LBCM01000051	99.8	X17007_18S
183	centroid=3b30f5083bc8ccfb020a1c5ed0276399ef1a4daa;size=15;;seqs=1	15	1	Eukaryota	TSAR	Alveolata-Dinoflagellata	Syndiniales	Dino-Group-I	Dino-Group-I-Clade-2	Dino-Group-I-Clade-2_X	Dino-Group-I-Clade-2_X_sp.	KJ759860	97.9	X17007_18S
184	centroid=5d82a95100edc13ca22f780436e37a7a99fbf160;size=42;;seqs=1	42	1	Eukaryota	TSAR	Rhizaria-Cercozoa	Filosa-Imbricatea	Thaumatomonadida	Thaumatomonadidae	Reckertia	Reckertia_filosa	AY268040	90.7	X17007_18S
185	centroid=b2a81d655c83483f4083399da9d441f86523bec4;size=27;;seqs=1	27	1	Eukaryota	Excavata	Discoba-Euglenozoa	Diplonemea	Diplonemida	Eupelagonemidae	Eupelagonemidae_X	Eupelagonemidae_X_sp.	KJ762626	92.7	X17007_18S
186	centroid=71a70e65fa833817c229d9f99d66ad21963be64b;size=23;;seqs=1	23	1	Eukaryota	TSAR	Alveolata-Dinoflagellata	Syndiniales	Dino-Group-I	Dino-Group-I-Clade-1	Dino-Group-I-Clade-1_X	Dino-Group-I-Clade-1_X_sp.	KJ761678	99.1	X17007_18S
187	centroid=48ffe3b392ff6086323c3b69b5d695f276de993c;size=38;;seqs=1	38	1	Eukaryota	Obazoa	Opisthokonta-Metazoa	Arthropoda	Crustacea	Ostracoda	Polycope	Polycope_sp.	AF363310	92.4	X17007_18S
188	centroid=60d1564251dc90da598f9a9958765f2585157298;size=15;;seqs=1	15	1	Eukaryota	TSAR	Alveolata-Dinoflagellata	Syndiniales	Dino-Group-I	Dino-Group-I-Clade-2	Dino-Group-I-Clade-2_X	Dino-Group-I-Clade-2_X_sp.	KJ762236	99.6	X17007_18S
189	centroid=8f7f52df80ce94d1fb451f93eb79172deac68c07;size=72;;seqs=1	72	1	Eukaryota	TSAR	Alveolata-Dinoflagellata	Syndiniales	Dino-Group-II	Dino-Group-II-Clade-15	Dino-Group-II-Clade-15_X	Dino-Group-II-Clade-15_X_sp.	AF530532	95.4	X17007_18S
190	centroid=1ead6582376d276c2749e02c0ace8ce7f92fd1b3;size=102;;seqs=1	102	1	Eukaryota	TSAR	Rhizaria-Cercozoa	Endomyxa	Filoretidae	Filoretidae_X	Filoreta	Filoreta_sp.	DQ504354	86.3	X17007_18S
191	centroid=191470f9f31d5a5313e0093568509420f3bb88de;size=37;;seqs=1	37	1	Eukaryota	TSAR	Rhizaria-Cercozoa	Endomyxa	Filoretidae	Filoretidae_X	Filoreta	Filoreta_sp.	DQ504354	88.9	X17007_18S
192	centroid=74b4e603ccc17753aeee7fc2351df6665b13e81c;size=31;;seqs=2	31	2	Eukaryota	TSAR	Stramenopiles-Gyrista	Chrysophyceae	Paraphysomonadales	Paraphysomonadaceae	Paraphysomonas	Paraphysomonas_sp.	FR874603	99.2	X17007_18S
193	centroid=6ed1c7fd7817edc8cb1edb171ba3f027d68fbab0;size=45;;seqs=1	45	1	Eukaryota	TSAR	Rhizaria-Cercozoa	Endomyxa	Filoretidae	Filoretidae_X	Filoreta	Filoreta_sp.	DQ504354	91.2	X17007_18S
194	centroid=a1152df75eb0990784514fda2ac8e0a80d07ea26;size=33;;seqs=1	33	1	Eukaryota	TSAR	Rhizaria-Cercozoa	Endomyxa-Ascetosporea	Paradinida	Paradinida_X	Paradinida_XX	Paradinida_XX_sp.	AY449715	82.9	X17007_18S
195	centroid=be5422cbf0c56ee1a9a56bc93b3baced3e073d62;size=37;;seqs=1	37	1	Eukaryota	TSAR	Stramenopiles-Gyrista	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis	Fragilariopsis_kerguelensis	LR812489	95.0	X17007_18S
196	centroid=59e65d620660b52d93a7426aafda8ed3cdf4101c;size=13;;seqs=1	13	1	Eukaryota	TSAR	Alveolata-Dinoflagellata	Syndiniales	Dino-Group-I	Dino-Group-I-Clade-1	Dino-Group-I-Clade-1_X	Dino-Group-I-Clade-1_X_sp.	KF130315	94.9	X17007_18S
